"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","correct","word","test","learned","strength","view_history","block_num","slider_start","question_order"
"1611","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STOFF</p><br>","50","html-slider-response","620","1289318","0.0-17.0-0.18-2.18","erkuoqnk6aj4vt1","strength","69","test","NA","STOFF","true","false","","","2","500",""
"null","","null","html-keyboard-response","621","1289820","0.0-17.0-0.19-0.19","erkuoqnk6aj4vt1","strength","69","test","NA","SCHEUNE","true","false","","","2","",""
"276","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHEUNE</p>","a","categorize-html","622","1290100","0.0-17.0-0.19-1.19","erkuoqnk6aj4vt1","strength","70","test","NA","SCHEUNE","true","false","","","2","",""
"1045","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHEUNE</p><br>","50","html-slider-response","623","1291146","0.0-17.0-0.19-2.19","erkuoqnk6aj4vt1","strength","70","test","NA","SCHEUNE","true","false","","","2","500",""
"null","","null","html-keyboard-response","624","1291648","0.0-17.0-0.20-0.20","erkuoqnk6aj4vt1","strength","70","test","NA","STRUMPF","true","true","weak","","2","",""
"102","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STRUMPF</p>","a","categorize-html","625","1291753","0.0-17.0-0.20-1.20","erkuoqnk6aj4vt1","strength","71","test","NA","STRUMPF","true","true","weak","","2","",""
"1312","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STRUMPF</p><br>","50","html-slider-response","626","1293066","0.0-17.0-0.20-2.20","erkuoqnk6aj4vt1","strength","71","test","NA","STRUMPF","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","627","1293567","0.0-17.0-0.21-0.21","erkuoqnk6aj4vt1","strength","71","test","NA","TROMPETE","true","true","weak","","2","",""
"278.00000000023283","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TROMPETE</p>","a","categorize-html","628","1293848","0.0-17.0-0.21-1.21","erkuoqnk6aj4vt1","strength","72","test","NA","TROMPETE","true","true","weak","","2","",""
"1205","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TROMPETE</p><br>","50","html-slider-response","629","1295055","0.0-17.0-0.21-2.21","erkuoqnk6aj4vt1","strength","72","test","NA","TROMPETE","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","630","1295557","0.0-17.0-0.22-0.22","erkuoqnk6aj4vt1","strength","72","test","NA","EULE","true","true","weak","","2","",""
"189","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>EULE</p>","a","categorize-html","631","1295749","0.0-17.0-0.22-1.22","erkuoqnk6aj4vt1","strength","73","test","NA","EULE","true","true","weak","","2","",""
"1004","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>EULE</p><br>","50","html-slider-response","632","1296754","0.0-17.0-0.22-2.22","erkuoqnk6aj4vt1","strength","73","test","NA","EULE","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","633","1297256","0.0-17.0-0.23-0.23","erkuoqnk6aj4vt1","strength","73","test","NA","FLEISCH","true","false","","","2","",""
"227","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FLEISCH</p>","a","categorize-html","634","1297486","0.0-17.0-0.23-1.23","erkuoqnk6aj4vt1","strength","74","test","NA","FLEISCH","true","false","","","2","",""
"1299","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FLEISCH</p><br>","50","html-slider-response","635","1298787","0.0-17.0-0.23-2.23","erkuoqnk6aj4vt1","strength","74","test","NA","FLEISCH","true","false","","","2","500",""
"null","","null","html-keyboard-response","636","1299288","0.0-17.0-0.24-0.24","erkuoqnk6aj4vt1","strength","74","test","NA","SCHNUR","true","true","strong","","2","",""
"145","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHNUR</p>","a","categorize-html","637","1299436","0.0-17.0-0.24-1.24","erkuoqnk6aj4vt1","strength","75","test","NA","SCHNUR","true","true","strong","","2","",""
"1217","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHNUR</p><br>","50","html-slider-response","638","1300655","0.0-17.0-0.24-2.24","erkuoqnk6aj4vt1","strength","75","test","NA","SCHNUR","true","true","strong","","2","500",""
"null","","null","html-keyboard-response","639","1301155","0.0-17.0-0.25-0.25","erkuoqnk6aj4vt1","strength","75","test","NA","SEKRETÄR","true","true","weak","","2","",""
"178","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SEKRETÄR</p>","a","categorize-html","640","1301336","0.0-17.0-0.25-1.25","erkuoqnk6aj4vt1","strength","76","test","NA","SEKRETÄR","true","true","weak","","2","",""
"1100","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SEKRETÄR</p><br>","50","html-slider-response","641","1302437","0.0-17.0-0.25-2.25","erkuoqnk6aj4vt1","strength","76","test","NA","SEKRETÄR","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","642","1302938","0.0-17.0-0.26-0.26","erkuoqnk6aj4vt1","strength","76","test","NA","FASSUNG","true","true","weak","","2","",""
"121","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FASSUNG</p>","a","categorize-html","643","1303061","0.0-17.0-0.26-1.26","erkuoqnk6aj4vt1","strength","77","test","NA","FASSUNG","true","true","weak","","2","",""
"1339","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FASSUNG</p><br>","50","html-slider-response","644","1304402","0.0-17.0-0.26-2.26","erkuoqnk6aj4vt1","strength","77","test","NA","FASSUNG","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","645","1304904","0.0-17.0-0.27-0.27","erkuoqnk6aj4vt1","strength","77","test","NA","MITTE","true","false","","","2","",""
"130","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MITTE</p>","a","categorize-html","646","1305036","0.0-17.0-0.27-1.27","erkuoqnk6aj4vt1","strength","78","test","NA","MITTE","true","false","","","2","",""
"986","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MITTE</p><br>","50","html-slider-response","647","1306024","0.0-17.0-0.27-2.27","erkuoqnk6aj4vt1","strength","78","test","NA","MITTE","true","false","","","2","500",""
"null","","null","html-keyboard-response","648","1306525","0.0-17.0-0.28-0.28","erkuoqnk6aj4vt1","strength","78","test","NA","KNOCHEN","true","true","weak","","2","",""
"35","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KNOCHEN</p>","a","categorize-html","649","1306562","0.0-17.0-0.28-1.28","erkuoqnk6aj4vt1","strength","79","test","NA","KNOCHEN","true","true","weak","","2","",""
"1048","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KNOCHEN</p><br>","50","html-slider-response","650","1307612","0.0-17.0-0.28-2.28","erkuoqnk6aj4vt1","strength","79","test","NA","KNOCHEN","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","651","1308114","0.0-17.0-0.29-0.29","erkuoqnk6aj4vt1","strength","79","test","NA","MOTORRAD","true","true","strong","","2","",""
"102","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MOTORRAD</p>","a","categorize-html","652","1308217","0.0-17.0-0.29-1.29","erkuoqnk6aj4vt1","strength","80","test","NA","MOTORRAD","true","true","strong","","2","",""
"1135","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MOTORRAD</p><br>","50","html-slider-response","653","1309354","0.0-17.0-0.29-2.29","erkuoqnk6aj4vt1","strength","80","test","NA","MOTORRAD","true","true","strong","","2","500",""
"null","","null","html-keyboard-response","654","1309855","0.0-17.0-0.30-0.30","erkuoqnk6aj4vt1","strength","80","test","NA","HOSE","true","true","strong","","2","",""
"72","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HOSE</p>","a","categorize-html","655","1309930","0.0-17.0-0.30-1.30","erkuoqnk6aj4vt1","strength","81","test","NA","HOSE","true","true","strong","","2","",""
"1074","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HOSE</p><br>","50","html-slider-response","656","1311006","0.0-17.0-0.30-2.30","erkuoqnk6aj4vt1","strength","81","test","NA","HOSE","true","true","strong","","2","500",""
"null","","null","html-keyboard-response","657","1311508","0.0-17.0-0.31-0.31","erkuoqnk6aj4vt1","strength","81","test","NA","BÜCHSE","true","false","","","2","",""
"84.99999999976717","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BÜCHSE</p>","a","categorize-html","658","1311596","0.0-17.0-0.31-1.31","erkuoqnk6aj4vt1","strength","82","test","NA","BÜCHSE","true","false","","","2","",""
"1013","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BÜCHSE</p><br>","50","html-slider-response","659","1312611","0.0-17.0-0.31-2.31","erkuoqnk6aj4vt1","strength","82","test","NA","BÜCHSE","true","false","","","2","500",""
"null","","null","html-keyboard-response","660","1313113","0.0-17.0-0.32-0.32","erkuoqnk6aj4vt1","strength","82","test","NA","RICHTER","true","true","strong","","2","",""
"128","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RICHTER</p>","a","categorize-html","661","1313243","0.0-17.0-0.32-1.32","erkuoqnk6aj4vt1","strength","83","test","NA","RICHTER","true","true","strong","","2","",""
"1453","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RICHTER</p><br>","50","html-slider-response","662","1314698","0.0-17.0-0.32-2.32","erkuoqnk6aj4vt1","strength","83","test","NA","RICHTER","true","true","strong","","2","500",""
"null","","null","html-keyboard-response","663","1315199","0.0-17.0-0.33-0.33","erkuoqnk6aj4vt1","strength","83","test","NA","STAMM","true","true","strong","","2","",""
"395","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STAMM</p>","a","categorize-html","664","1315597","0.0-17.0-0.33-1.33","erkuoqnk6aj4vt1","strength","84","test","NA","STAMM","true","true","strong","","2","",""
"1057","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STAMM</p><br>","50","html-slider-response","665","1316655","0.0-17.0-0.33-2.33","erkuoqnk6aj4vt1","strength","84","test","NA","STAMM","true","true","strong","","2","500",""
"null","","null","html-keyboard-response","666","1317156","0.0-17.0-0.34-0.34","erkuoqnk6aj4vt1","strength","84","test","NA","SYSTEM","true","false","","","2","",""
"204","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SYSTEM</p>","a","categorize-html","667","1317363","0.0-17.0-0.34-1.34","erkuoqnk6aj4vt1","strength","85","test","NA","SYSTEM","true","false","","","2","",""
"1449","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SYSTEM</p><br>","50","html-slider-response","668","1318814","0.0-17.0-0.34-2.34","erkuoqnk6aj4vt1","strength","85","test","NA","SYSTEM","true","false","","","2","500",""
"null","","null","html-keyboard-response","669","1319316","0.0-17.0-0.35-0.35","erkuoqnk6aj4vt1","strength","85","test","NA","STREIFEN","true","true","strong","","2","",""
"102.99999999976717","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STREIFEN</p>","a","categorize-html","670","1319422","0.0-17.0-0.35-1.35","erkuoqnk6aj4vt1","strength","86","test","NA","STREIFEN","true","true","strong","","2","",""
"1003.9999999997672","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STREIFEN</p><br>","50","html-slider-response","671","1320427","0.0-17.0-0.35-2.35","erkuoqnk6aj4vt1","strength","86","test","NA","STREIFEN","true","true","strong","","2","500",""
"null","","null","html-keyboard-response","672","1320929","0.0-17.0-0.36-0.36","erkuoqnk6aj4vt1","strength","86","test","NA","ALLIANZ","true","true","weak","","2","",""
"478","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ALLIANZ</p>","a","categorize-html","673","1321410","0.0-17.0-0.36-1.36","erkuoqnk6aj4vt1","strength","87","test","NA","ALLIANZ","true","true","weak","","2","",""
"1102","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ALLIANZ</p><br>","50","html-slider-response","674","1322513","0.0-17.0-0.36-2.36","erkuoqnk6aj4vt1","strength","87","test","NA","ALLIANZ","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","675","1323016","0.0-17.0-0.37-0.37","erkuoqnk6aj4vt1","strength","87","test","NA","ZETTEL","true","false","","","2","",""
"63","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZETTEL</p>","a","categorize-html","676","1323081","0.0-17.0-0.37-1.37","erkuoqnk6aj4vt1","strength","88","test","NA","ZETTEL","true","false","","","2","",""
"1406","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZETTEL</p><br>","50","html-slider-response","677","1324488","0.0-17.0-0.37-2.37","erkuoqnk6aj4vt1","strength","88","test","NA","ZETTEL","true","false","","","2","500",""
"null","","null","html-keyboard-response","678","1324990","0.0-17.0-0.38-0.38","erkuoqnk6aj4vt1","strength","88","test","NA","ZUSATZ","true","false","","","2","",""
"38","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZUSATZ</p>","a","categorize-html","679","1325030","0.0-17.0-0.38-1.38","erkuoqnk6aj4vt1","strength","89","test","NA","ZUSATZ","true","false","","","2","",""
"1083","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZUSATZ</p><br>","50","html-slider-response","680","1326114","0.0-17.0-0.38-2.38","erkuoqnk6aj4vt1","strength","89","test","NA","ZUSATZ","true","false","","","2","500",""
"null","","null","html-keyboard-response","681","1326616","0.0-17.0-0.39-0.39","erkuoqnk6aj4vt1","strength","89","test","NA","PFEIFE","true","false","","","2","",""
"122","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PFEIFE</p>","a","categorize-html","682","1326740","0.0-17.0-0.39-1.39","erkuoqnk6aj4vt1","strength","90","test","NA","PFEIFE","true","false","","","2","",""
"1468.9999999997672","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PFEIFE</p><br>","50","html-slider-response","683","1328210","0.0-17.0-0.39-2.39","erkuoqnk6aj4vt1","strength","90","test","NA","PFEIFE","true","false","","","2","500",""
"null","","null","html-keyboard-response","684","1328711","0.0-17.0-0.40-0.40","erkuoqnk6aj4vt1","strength","90","test","NA","AUTOMAT","true","true","weak","","2","",""
"119","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUTOMAT</p>","a","categorize-html","685","1328833","0.0-17.0-0.40-1.40","erkuoqnk6aj4vt1","strength","91","test","NA","AUTOMAT","true","true","weak","","2","",""
"994","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUTOMAT</p><br>","50","html-slider-response","686","1329828","0.0-17.0-0.40-2.40","erkuoqnk6aj4vt1","strength","91","test","NA","AUTOMAT","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","687","1330330","0.0-17.0-0.41-0.41","erkuoqnk6aj4vt1","strength","91","test","NA","HERR","true","true","weak","","2","",""
